fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
0.3701150329523857,2.1240682458363827,-1.826261568082401,-0.5748365998280224,0.5372314976228387,-0.8865017947554493,-1.570716497787566,0.9208320258069898,0.2533544811383232,0.5269562265695019,-1.1578227703388397,0
0.06206040739010382,-0.4830024141982303,-0.0639798952898045,-0.8116777884584303,-0.4537237412774833,0.49394307231301376,1.0079984269577322,-0.9717474393412785,-0.17971649369041934,-0.14133655173521648,0.760502184083928,1
0.3701150329523857,0.30518173883549,-0.13175995962798134,-0.03656117112255003,-0.5386627617546537,-0.08124228896551251,0.26617632531867375,-0.12684589240009606,0.9957618665590271,-0.6091414965485195,0.4268804528799682,1
0.5241423457335267,-1.0892979165318613,2.8505628712517974,2.6871124981271404,-0.5386627617546537,1.241684041975098,1.2552724608374182,1.7319375108705655,-1.4170621360582563,-0.8096293300399352,-0.9910119047368591,1
0.44712868934295585,-0.9074092658317721,0.0038001690483723503,0.4371212061382657,-1.1615489119205704,0.9540913613358348,0.14253930837883066,-0.6405460329403719,-1.4170621360582563,-0.9432878857008787,0.4268804528799682,1
-1.0161307820778813,-0.11922511279805173,0.47826061941560993,-0.4456504969387091,1.6414387638260548,-0.3688349696047757,0.4251382042413291,-0.43101044929893223,-0.7983893148743392,-0.5423122187180476,-1.07441733753785,1
0.755183314905237,2.366586446769835,-0.7417805386715725,-0.7901467713102114,0.5089184907971156,-1.4616871560339757,-1.8179905316672522,0.718055654541124,-0.11784921157202596,-0.07450727390474457,-0.8242010391348799,0
0.5241423457335267,3.3063444753869637,-1.9618216967587547,-0.7686157541619926,0.055910381585539355,-1.5192056921618282,-1.906302686624283,0.8532399020517012,0.8720273023222431,-1.34426355268371,-1.1578227703388397,0
-0.8621034692967412,-0.7255206151316828,-0.0639798952898045,-0.854739822754868,-0.4820367481032068,0.5514616084408664,0.23085146333586143,-0.9278125589003484,1.4288328413877724,0.3932976709085581,0.3434750200789786,1
0.13907406378067463,1.5784022937361148,-0.4028802169806884,-0.7040227027173358,0.7637355522286268,-0.7714647224997441,-0.44032091433757237,0.5017608585241855,0.43895632749350055,0.19280983741714308,-0.5739847407319096,0
-0.3230078745627482,0.002033987668674575,-0.33510015264251153,-0.03656117112255003,0.11253639523698639,-0.944020330883302,0.9373487029921075,-0.7284157938221946,0.3152217632567166,0.25963911524761424,0.9273130496859071,1
0.5241423457335267,0.3658112890688532,-0.13175995962798134,-0.7686157541619926,2.8588980573321647,-1.6342427644175335,-1.2527927399422554,0.8768971453660972,0.5626908917302845,2.5318345614836577,-0.8242010391348799,0
0.44712868934295585,-0.9680388160651352,0.9527210697828474,1.7720442693278373,-0.11396765936880132,0.43642453618516114,0.03656472243039375,1.1236083970728932,-0.42718562216398726,-0.2081658295656884,-0.40717387512993053,1
-0.9391171256873113,0.972106791402484,-1.894041632420578,-0.6824916855691169,1.018552613660138,-1.0015388670111547,-1.5883789287789722,0.6065286503449053,1.490700123506163,-0.40865366305710416,-0.40717387512993053,0
1.6023335352015127,-0.8467797155984089,0.0715802333865492,-0.7901467713102114,-0.17059367302024836,-0.13876082509336515,1.096310581914763,0.24491078825402876,-0.36531834004559394,-0.6759707743789914,-1.2412282031398292,1
2.0644154735449347,2.4272159970031986,-0.8773406673479259,0.09262493176676326,1.5564997433488843,0.148831855545898,-0.7052573792086646,1.3872176797185112,-0.4890529042823779,0.12598055958667118,-0.9076064719358694,0
1.063237940467519,1.790605719552886,2.443882485222737,-0.7686157541619926,9.823897736460143,-0.6564276502440388,-1.0585059990367878,0.5558345575284388,-1.2314602897030817,4.135737229414982,-0.9910119047368591,0
-0.8621034692967412,-0.1798546630314149,-0.4028802169806884,-0.6824916855691169,-0.14228066619452504,-0.13876082509336515,0.9020238410092952,-0.7013789443200866,0.9338945844406364,-0.40865366305710416,-0.07355214392597074,1
-0.3230078745627482,1.335884092802663,-0.6740004743333956,-0.7686157541619926,0.5089184907971156,-0.8865017947554493,-1.6237037907617846,-0.09980904289798812,1.119496430795811,1.9303710610094107,0.5936913184819473,0
0.13907406378067463,0.6689590402356685,0.0038001690483723503,0.37252815469360884,-0.34047171397458925,-0.7714647224997441,0.018902291438987598,0.5152792832752207,0.6245581738486752,-0.8096293300399352,-0.07355214392597074,1
-0.4770351873438891,0.0626635379020374,-0.1995400239661582,1.9442924065135885,-0.34047171397458925,1.3567211142308033,1.0786481509233568,1.4953650777270178,-0.3034510579272033,0.32646839307808617,-1.3246336359408188,1
-0.7080761565156002,0.12329308813540055,-0.8773406673479259,-0.46718151408692793,0.5372314976228387,-0.8865017947554493,-1.3587673258906923,0.31250291200935487,2.1093729446900826,-0.07450727390474457,1.8447728104967953,0
0.13907406378067463,0.9114772411691209,-0.33510015264251153,-0.7040227027173358,0.42397947031994465,-0.944020330883302,-1.6060413597703784,-0.2687893522862471,0.8101600202038525,0.6606147822304458,1.260934780889867,0
1.2942789096392306,0.8508476909357577,1.427181520150085,-0.2949333769011768,1.2733696750916492,-1.576724228289681,-1.8709778246414708,0.40037267289125256,-0.05598192945363536,0.3932976709085581,1.3443402136908564,0
0.2931013765618149,0.03234876278535582,-0.4028802169806884,-0.7470847370137736,-0.36878472080031294,-0.8865017947554493,0.3191636182928922,-0.36341832554360615,-0.8602565969927298,-1.0101171635313506,-0.8242010391348799,1
-0.7080761565156002,-0.36174331373150403,1.020501134121024,1.2552998577705834,-0.4537237412774833,1.7593508671257716,1.1846227368717936,0.42065031001782416,-0.6127874685191619,-0.14133655173521648,-0.8242010391348799,1
-0.4000215309533183,-0.6648910648983196,-0.0639798952898045,-0.7040227027173358,-0.2838457003231424,-0.02372375283765989,-0.3520087593805416,-0.7013789443200866,0.6864254559670685,0.7274440600609177,0.176664154476998,1
-0.24599421817217737,-0.7255206151316828,-0.0639798952898045,0.20028001750785773,-0.7651668163604417,0.6089801445687191,0.26617632531867375,-0.47832493592761177,-0.8602565969927298,-0.2749951073961603,0.260069587277989,1
-0.7080761565156002,-0.6648910648983196,0.0715802333865492,0.3294661203971712,-0.11396765936880132,-0.4263535057326283,0.03656472243039375,-0.29582620178831753,0.06775263478314862,-0.4754829408875757,-0.07355214392597074,1
3.296633975794061,1.5177727435027517,1.8338619061791455,-0.5963676169762413,0.8769875795315204,-1.0015388670111547,-1.1821430159766309,1.393976892094085,-0.24158377580880994,0.7942733378913895,0.4268804528799682,0
2.0644154735449347,-0.11922511279805173,1.6305217131646157,-0.7255537198655547,0.48060548397139163,-1.576724228289681,-1.906302686624283,0.2246331511274572,-0.42718562216398726,1.3289075605351641,0.760502184083928,0
0.06206040739010382,-0.5436319644315935,0.2749204264010794,1.6643891835867426,-0.17059367302024836,0.26386892780160326,1.4848840637256984,1.3263847683387964,-1.1077257254662978,-0.4754829408875757,-1.3246336359408188,1
-0.014953249000466306,0.002033987668674575,-0.13175995962798134,0.6524313776204547,-0.14228066619452504,0.5514616084408664,0.9020238410092952,0.9749057248112432,1.614434687742947,0.5937855043999738,-0.6573901735329007,1
-1.0931444384684523,-0.11922511279805173,-0.8095606030097491,-0.5963676169762413,-0.8217928300118885,-0.7714647224997441,0.1248768773874245,-1.7963713491558895,0.8720273023222431,1.6630539496875236,2.845638004108675,1
-0.09196690539103712,-0.6648910648983196,-0.6062204099952188,-0.40258846264227127,-0.5103497549289303,-0.4263535057326283,-0.06940986351804317,-1.049478381659853,-1.0458584433479072,-1.0769464413618226,0.7327003731502915,1
-0.6310625001250294,0.5476999397689423,0.0038001690483723503,-0.854739822754868,-0.22721968667169537,-1.1740944753947125,-0.8642192581313201,-0.9041553155859899,-0.8602565969927298,-0.8096293300399352,0.760502184083928,1
3.604688601356343,0.24455218860212685,1.2916213914737313,-0.7255537198655547,1.8396298116061192,-1.3466500837782704,-1.6943535147274091,1.664345387115277,0.12961991690154198,1.5293953940265799,-0.07355214392597074,0
-1.2471717512495932,0.002033987668674575,-0.4706602813188652,-0.6178986341244602,-0.2838457003231424,0.9540913613358348,1.1669603058803875,-1.265773177676829,-0.05598192945363536,-0.8764586078704067,0.6770967512829384,1
0.2931013765618149,0.30518173883549,0.9527210697828474,1.362954943511678,0.7920485590543503,1.4142396503586558,0.9550111339835137,1.0323590300032084,-1.9120003930053922,-0.14133655173521648,-1.2412282031398292,1
-0.24599421817217737,0.426440839302216,0.0715802333865492,-0.6824916855691169,0.7071095385771797,-0.48387204186048094,-1.4117546188649108,0.07593047886580727,1.1813637129142043,1.4625661161961079,0.5102858856809578,0
0.06206040739010382,-0.4830024141982303,0.0715802333865492,2.6871124981271404,-0.19890667984597185,0.6377394126326453,1.3965719087686674,1.799529634625854,-0.9839911612295138,-0.6091414965485195,-1.1578227703388397,1
0.13907406378067463,1.8209204946695674,1.020501134121024,1.8904648636430412,3.1703411324151234,0.6664986806965717,1.219947598854606,1.2587926445834703,-1.9738676751237856,-0.2749951073961603,-0.9910119047368591,1
1.6793471915920828,-0.05859556256468858,1.8338619061791455,-0.5533055826798036,0.6504835249257327,-1.2316130115225652,-1.5177292048133477,0.9884241495623158,-0.6127874685191619,0.059151281756199256,1.260934780889867,0
-0.7080761565156002,-1.3318161174653138,0.2749204264010794,-0.7040227027173358,-0.34047171397458925,0.9540913613358348,0.531112790189766,-1.1069316868518932,0.3152217632567166,1.3957368383656361,0.760502184083928,1
-1.0931444384684523,0.12329308813540055,-0.4028802169806884,-0.4456504969387091,-0.5103497549289303,0.5514616084408664,0.6547498071296091,-1.208319872484826,0.7482927380854592,0.12598055958667118,0.6770967512829384,1
-0.5540488437344593,-0.5436319644315935,0.0038001690483723503,0.9753966348437381,-0.3121587071488659,0.6089801445687191,0.21318903234445527,0.5693529822794741,-0.24158377580880994,-0.07450727390474457,-0.7407956063338903,1
0.6781696585146669,3.2154001500369183,-2.1651618897732847,-0.6824916855691169,0.7920485590543503,-1.1740944753947125,-1.5000667738219415,0.6369451060347626,0.19148719901993258,-0.2081658295656884,-0.5739847407319096,0
-0.8621034692967412,-1.0892979165318613,-0.1995400239661582,0.1356869660632011,-0.7368538095347182,-0.08124228896551251,0.4957879282069537,0.021856779861553877,2.8517803301107865,-0.4754829408875757,0.176664154476998,1
-0.3230078745627482,-0.4223728639648672,0.34270049073925624,0.6093693433240166,-0.029028638891630983,1.241684041975098,1.343584615794449,0.40037267289125256,-0.6746547506375552,-0.07450727390474457,-0.8242010391348799,1
0.21608772017124478,1.0933658918692104,0.5460406837537868,-0.6824916855691169,0.11253639523698639,-1.0590574031390072,-1.6943535147274091,0.021856779861553877,0.2533544811383232,0.7274440600609177,1.0941239152878877,0
-0.6310625001250294,-0.5436319644315935,-0.13175995962798134,0.028031880322106618,-0.5103497549289303,-0.8865017947554493,0.23085146333586143,0.04213441698816297,-0.4890529042823779,-0.2749951073961603,-0.7407956063338903,1
-0.8621034692967412,-0.11922511279805173,-0.538440345657042,-0.8332088056066492,-0.5669757685803771,0.43642453618516114,0.14253930837883066,-1.6476686768942395,0.43895632749350055,-0.7428000522094633,1.5945565120938268,1
-1.2471717512495932,0.002033987668674575,-0.13175995962798134,0.3294661203971712,-0.5103497549289303,-0.4263535057326283,-0.4756457763203847,-0.681101307193515,0.19148719901993258,-0.2749951073961603,0.5102858856809578,1
1.6793471915920828,-0.4223728639648672,1.427181520150085,-0.6394296512726791,0.5089184907971156,-1.404168619906123,-1.7296783767102215,0.5152792832752207,-0.11784921157202596,4.0020786737540375,1.260934780889867,0
0.21608772017124478,-0.9074092658317721,1.1560612627973776,-0.8116777884584303,-0.2555326934974189,0.6664986806965717,0.4251382042413291,-0.49860257305422084,1.119496430795811,-0.40865366305710416,0.176664154476998,1
2.449483755497787,-0.36174331373150403,1.494961584488262,-0.5748365998280224,1.3866217023945433,-1.4616871560339757,-1.7120159457188153,1.393976892094085,0.19148719901993258,0.6606147822304458,-0.8242010391348799,0
0.44712868934295585,-0.24048421326477804,-0.1995400239661582,2.4718023266449514,-0.0573416457173543,-0.4263535057326283,0.3368260492842983,1.7319375108705655,-0.36531834004559394,-1.0101171635313506,-1.2412282031398292,1
-0.4000215309533183,3.124455824686874,-2.0296017610969312,-0.7470847370137736,0.22578842253988043,-0.08124228896551251,-1.3764297568820985,0.015097567486055034,0.5008236096118912,0.19280983741714308,0.2183668708774935,0
0.5241423457335267,-0.5436319644315935,-0.1995400239661582,-0.015030153974331212,-0.7085408027089947,0.148831855545898,0.018902291438987598,-0.9717474393412785,-0.9839911612295138,-1.4110928305141817,1.0941239152878877,1
0.06206040739010382,-0.9074092658317721,-0.33510015264251153,1.836637320772494,0.02759737475981604,0.8390542890801296,0.6900746691124214,1.1472656403872892,-1.7263985466502176,-0.8096293300399352,-1.4080390687418083,1
-0.4000215309533183,-0.6042615146649566,0.6138207480919632,0.7170244290651111,-0.5669757685803771,-0.08124228896551251,0.5664376521725784,0.17731866449874017,0.005885352664758005,0.5937855043999738,-0.4905793079309201,1
0.13907406378067463,-0.3011137634981412,-0.0639798952898045,-0.7901467713102114,-0.5952887754061007,-0.4263535057326283,-0.10473472550085547,-0.7013789443200866,-0.9221238791111231,-1.0101171635313506,0.3434750200789786,1
0.2931013765618149,0.9114772411691209,-0.4028802169806884,-0.8116777884584303,5.095625596564321,-1.1740944753947125,-0.4933082073117908,0.718055654541124,-0.6746547506375552,1.7967125053484676,-0.9910119047368591,0
0.5241423457335267,-0.9680388160651352,1.1560612627973776,-0.03656117112255003,-0.14228066619452504,0.3213874639294559,0.7253995310952337,0.21111472637638445,-0.24158377580880994,-0.3418243852266322,0.0932587216760084,1
4.066770539699765,1.335884092802663,1.1560612627973776,-0.6394296512726791,0.22578842253988043,-1.4616871560339757,-1.570716497787566,1.7657335727482097,-0.8602565969927298,2.26451745016177,0.3434750200789786,0
-0.24599421817217737,0.24455218860212685,-0.1995400239661582,1.7828097779019467,-0.22721968667169537,1.241684041975098,1.2905973228202305,1.0695346980686398,-1.3551948539398657,0.46012694873903,-0.8242010391348799,1
0.13907406378067463,-0.05859556256468858,-0.4028802169806884,2.202664612292215,-0.19890667984597185,2.104462083892887,1.6615083736397598,1.4852262591637697,-0.9839911612295138,0.9947611713828053,-0.8242010391348799,1
1.063237940467519,-0.45268763908154874,0.2749204264010794,-0.8978018570513058,-0.6236017822318242,-0.8865017947554493,-0.6346076552430401,-1.1407277487295375,-1.6645312645318242,-1.1437757191922944,0.760502184083928,1
-0.5540488437344593,-0.7861501653650459,-0.2673200883043347,-0.854739822754868,-0.2838457003231424,-0.25379789734907043,-0.8818816891227261,-0.9075349217737769,1.3050982771509883,-0.3418243852266322,0.5102858856809578,1
-0.5540488437344593,-0.4830024141982303,-0.0639798952898045,-0.876270839903087,-0.6236017822318242,1.6443137948700663,0.5134503591983599,-1.7693344996537816,-0.36531834004559394,0.059151281756199256,1.5945565120938268,1
0.06206040739010382,0.8508476909357577,0.0038001690483723503,-0.7040227027173358,0.1691624088884334,0.03379478329019274,-1.0938308610196,0.8802767515538091,0.5008236096118912,0.7942733378913895,-0.40717387512993053,0
-1.1701580948590224,-1.1499274667652246,-0.2673200883043347,-0.3595264283458334,-0.3121587071488659,1.529276722614361,0.6194249451467968,-1.1407277487295375,0.005885352664758005,-1.745239219666541,0.5936913184819473,1
0.06206040739010382,-0.11922511279805173,0.2071403620629025,-0.854739822754868,-0.17059367302024836,-1.2891315476504177,0.8313741170436706,-0.75545264332434,0.12961991690154198,-0.7428000522094633,0.176664154476998,1
-0.014953249000466306,-0.3011137634981412,1.427181520150085,2.7517055495717964,-0.2555326934974189,1.6443137948700663,1.1669603058803875,1.5291611396046623,-0.7983893148743392,-0.07450727390474457,-0.7407956063338903,1
-1.3241854076401633,-0.11922511279805173,-1.2840210533769867,-0.876270839903087,-0.5386627617546537,0.8390542890801296,0.7077371001038275,-0.9582290145902433,0.2533544811383232,-1.0101171635313506,0.176664154476998,1
0.2931013765618149,-0.9680388160651352,-0.2673200883043347,0.37252815469360884,-0.42541073445176,-0.08124228896551251,-0.10473472550085547,0.6234266812837275,-0.11784921157202596,-0.7428000522094633,-1.07441733753785,1
-0.24599421817217737,-0.9074092658317721,0.0715802333865492,-0.8116777884584303,-0.4820367481032068,-0.19627936122121778,-0.3166838973977293,-1.6476686768942395,-0.7983893148743392,-0.4754829408875757,1.511151079292837,1
-0.16898056178160725,1.5784022937361148,-0.13175995962798134,-0.18727829116008232,0.3390404498427745,-0.5989091141161862,-0.10473472550085547,1.5088835024780531,0.5008236096118912,4.269395785075925,-0.24036300952795137,0
0.06206040739010382,-0.21016943814809647,0.47826061941560993,-0.8978018570513058,0.08422338841126306,-1.3466500837782704,-1.8533153936500646,-0.4614269049887896,0.43895632749350055,-0.07450727390474457,0.8439076168849176,0
-0.09196690539103712,0.30518173883549,0.47826061941560993,1.2337688406223646,-0.6236017822318242,-0.31131643347692306,1.5555337876913229,0.5017608585241855,-1.0458584433479072,-0.07450727390474457,-0.40717387512993053,1
1.3712925660298008,0.8508476909357577,0.0038001690483723503,-0.5533055826798036,0.7920485590543503,-0.5413905779883336,0.10721444639601836,1.2587926445834703,0.6245581738486752,0.5937855043999738,-0.9076064719358694,0
-0.014953249000466306,1.5784022937361148,-0.8095606030097491,0.9753966348437381,0.3956664634942215,-0.5413905779883336,1.0256608579491382,0.8194438401740569,-1.1695930075846912,0.059151281756199256,-1.1578227703388397,1
-0.8621034692967412,-1.0286683662984981,0.68160081243014,2.0950095265511206,-0.6519147890575476,-0.13876082509336515,0.14253930837883066,0.7315740792921592,-2.15946952147896,-0.40865366305710416,-0.8242010391348799,1
-0.9391171256873113,-0.8467797155984089,-0.538440345657042,-0.7686157541619926,-0.7368538095347182,-0.02372375283765989,-0.19304688045788623,-1.2759119962401146,0.5626908917302845,-0.40865366305710416,0.8439076168849176,1
0.44712868934295585,0.5476999397689423,0.0038001690483723503,-0.5533055826798036,0.6787965317514563,-0.08124228896551251,-1.0231811370539754,0.9208320258069898,0.5626908917302845,0.7274440600609177,-0.1569575767269603,0
-0.6310625001250294,-1.3015013423486321,-0.1995400239661582,0.10339044034087268,-0.39709772762603623,-0.3688349696047757,-0.29902146640632316,-0.9041553155859899,0.06775263478314862,-1.4110928305141817,1.260934780889867,1
-0.7850898129061703,-0.24048421326477804,-0.8095606030097491,0.2648730689525144,-0.3121587071488659,0.6664986806965717,0.9550111339835137,-0.09304983052245175,0.8720273023222431,-0.5423122187180476,-0.07355214392597074,1
0.13907406378067463,-0.6042615146649566,-0.1995400239661582,1.0184586691401758,-0.17059367302024836,-0.5413905779883336,-0.19304688045788623,0.5152792832752207,-0.5509201864007712,-1.2106049970227664,-0.8242010391348799,1
1.6793471915920828,0.5476999397689423,-0.538440345657042,-0.5533055826798036,1.018552613660138,-0.944020330883302,-1.2527927399422554,1.1236083970728932,-0.17971649369041934,1.3289075605351641,-0.40717387512993053,0
0.44712868934295585,-0.9680388160651352,-0.0639798952898045,1.4706100292527724,-0.08565465254307801,0.8965728252079822,0.4251382042413291,1.1236083970728932,-0.9839911612295138,-0.007677996074272656,-1.3246336359408188,1
-0.24599421817217737,0.3658112890688532,1.6305217131646157,1.2552998577705834,-0.36878472080031294,0.5514616084408664,0.4604630662241414,0.9546280876846716,-0.4890529042823779,-0.4754829408875757,-1.4914445015427995,1
-1.4782127204213042,-0.1798546630314149,0.4104805550774331,1.1045827377330513,-0.7085408027089947,1.2992025781029506,0.4251382042413291,-0.4952229668664339,0.7482927380854592,-0.4754829408875757,1.0107184824868967,1
0.21608772017124478,0.002033987668674575,-0.538440345657042,-0.32722990262350515,-0.7085408027089947,-1.4616871560339757,-1.447079480847723,-1.2488751467380068,-1.2933275718214752,-1.1437757191922944,1.0941239152878877,1
-0.014953249000466306,0.7902181407023946,2.2405422922082066,0.6309003604722359,0.7637355522286268,-0.19627936122121778,1.1669603058803875,0.5828714070305092,-1.3551948539398657,-1.2106049970227664,-1.07441733753785,1
-0.09196690539103712,-0.5436319644315935,-0.2673200883043347,-0.8978018570513058,-0.4537237412774833,0.03379478329019274,-0.08707229450944931,-0.9920250764678876,-0.24158377580880994,-0.007677996074272656,0.5102858856809578,1
0.3701150329523857,-0.4830024141982303,-0.4028802169806884,-0.7255537198655547,-0.11396765936880132,-0.6564276502440388,-0.6875949482172585,0.14352260262109587,-0.42718562216398726,1.7298832275179956,0.3434750200789786,0
-0.5540488437344593,-0.4830024141982303,-0.33510015264251153,1.621327149290305,-0.34047171397458925,2.2194991561485926,1.7498205285967905,0.6842595926634797,-0.3034510579272033,-0.6759707743789914,-0.40717387512993053,1
-0.24599421817217737,-0.36174331373150403,0.6138207480919632,-0.854739822754868,-1.133235905094847,-1.404168619906123,-1.076168430028194,-1.9991477204217551,-0.36531834004559394,-0.8764586078704067,2.428610840103725,1
-0.7080761565156002,-0.6042615146649566,-0.1995400239661582,1.7935752864760557,-0.5952887754061007,1.2992025781029506,0.3191636182928922,0.3361601553237134,-0.3034510579272033,-1.0101171635313506,0.0932587216760084,1
0.13907406378067463,2.7000489730533324,-0.8773406673479259,-0.03656117112255003,1.075178627311585,-0.6564276502440388,-0.3166838973977293,0.8295826587373426,-0.36531834004559394,-0.07450727390474457,-0.7407956063338903,0
-0.16898056178160725,0.12329308813540055,-0.13175995962798134,-0.07962320541898786,-0.4537237412774833,0.5514616084408664,0.4781254972155476,-0.9954046826556746,0.6864254559670685,-0.7428000522094633,1.427745646491846,1
-0.4000215309533183,-0.1798546630314149,0.13936029772472605,0.30793510324895224,0.08422338841126306,1.1841655058472453,1.7498205285967905,0.2381515758784924,0.6864254559670685,0.19280983741714308,-0.1569575767269603,1
0.3701150329523857,-0.9680388160651352,0.13936029772472605,-0.5748365998280224,0.28241443619132744,-0.8865017947554493,-1.0231811370539754,0.008338355110518671,0.9338945844406364,1.6630539496875236,1.0941239152878877,0
0.21608772017124478,1.1539954421025735,-1.7584815037442243,-0.5963676169762413,0.8486745727057969,-0.5989091141161862,-1.2704551709336616,0.6166674689081911,0.9957618665590271,0.3932976709085581,0.176664154476998,0
-0.4000215309533183,-0.7861501653650459,1.1560612627973776,-0.854739822754868,-0.2555326934974189,-0.02372375283765989,-0.034085001535230856,-1.1069316868518932,-1.8501331108870016,-0.7428000522094633,0.260069587277989,1
0.06206040739010382,-0.8467797155984089,0.47826061941560993,-0.6609606684208981,-0.22721968667169537,-0.3688349696047757,-0.510970638303197,-1.431373880877301,-1.7263985466502176,-1.2106049970227664,1.260934780889867,1
0.13907406378067463,-0.9074092658317721,-0.0639798952898045,1.965823423661807,-0.3121587071488659,0.49394307231301376,1.3612470467858553,1.3263847683387964,-0.7365220327559459,-0.2081658295656884,-1.07441733753785,1
-0.3230078745627482,-0.9680388160651352,-0.13175995962798134,1.5997961321420862,0.1691624088884334,-0.6564276502440388,0.9726735649749199,1.150645246575001,-1.3551948539398657,-0.07450727390474457,-1.2412282031398292,1
-0.5540488437344593,-0.05859556256468858,0.0038001690483723503,-0.9408638913477436,-0.42541073445176,0.49394307231301376,0.07188958441320606,-1.5665581283879157,-0.9839911612295138,-1.0769464413618226,1.427745646491846,1
-0.8621034692967412,-0.36174331373150403,-0.4706602813188652,2.665581480978921,-0.34047171397458925,1.0116098974636873,0.7960492550608583,1.5629572014823065,0.7482927380854592,-0.3418243852266322,-0.8242010391348799,1
3.5276749449657725,-0.4830024141982303,1.3594014558119083,-0.7686157541619926,0.42397947031994465,-1.404168619906123,-1.8709778246414708,0.718055654541124,-0.11784921157202596,1.2620782827046921,-0.24036300952795137,0
-0.09196690539103712,0.7295885904690318,-0.6062204099952188,1.7935752864760557,-0.3121587071488659,0.781535752952277,1.343584615794449,1.1574044589505375,-0.6746547506375552,-0.007677996074272656,-0.9076064719358694,1
-1.1701580948590224,-0.7861501653650459,-0.538440345657042,-0.6609606684208981,-0.2555326934974189,1.701832330997919,1.2905973228202305,0.10972654074345156,2.6661784837556093,1.2620782827046921,-0.323768442328941,1
-0.6310625001250294,-0.36174331373150403,-0.6740004743333956,1.5997961321420862,-0.4820367481032068,1.1841655058472453,0.6017625141553906,0.22801275731520662,0.06775263478314862,-0.6759707743789914,0.176664154476998,1
1.525319878810941,-0.5436319644315935,0.13936029772472605,-0.8978018570513058,-0.8501058368376121,0.03379478329019274,-0.40499605235476005,-1.0393395630965672,-1.7882658287686082,-1.0769464413618226,0.6770967512829384,1
1.525319878810941,-1.0892979165318613,1.1560612627973776,-0.7255537198655547,-0.34047171397458925,-0.7139461863718914,-0.15772201847507392,0.15704102737213108,-0.7365220327559459,-0.007677996074272656,-0.24036300952795137,1
-0.24599421817217737,-0.7255206151316828,0.0038001690483723503,0.09262493176676326,-0.42541073445176,-0.5989091141161862,0.0542271534217999,-0.5797131215605447,-0.3034510579272033,0.12598055958667118,0.5936913184819473,1
-0.5540488437344593,0.426440839302216,-0.6740004743333956,-0.12268523971542569,-0.11396765936880132,1.06912843359154,0.4604630662241414,-0.025457706767125627,-0.4890529042823779,0.5937855043999738,-1.07441733753785,1
0.2931013765618149,-0.1798546630314149,1.1560612627973776,1.7289822350313995,0.1691624088884334,1.1266469697193926,1.325922184803043,1.4277729539717292,0.005885352664758005,-0.007677996074272656,-1.2412282031398292,1
-0.16898056178160725,1.8815500449029308,-2.0296017610969312,-0.7040227027173358,0.28241443619132744,-1.2891315476504177,-1.6060413597703784,0.8532399020517012,1.5525674056245564,0.9279318935523334,-0.8242010391348799,0
-0.09196690539103712,-0.4223728639648672,-0.0639798952898045,2.762471058145906,-0.2838457003231424,1.4142396503586558,2.403330475278818,1.799529634625854,-0.9221238791111231,0.19280983741714308,-1.4914445015427995,1
-0.4770351873438891,-0.4830024141982303,-0.538440345657042,0.39405917184182787,-0.5103497549289303,-0.13876082509336515,0.37215091126711064,0.17731866449874017,0.8101600202038525,0.46012694873903,-0.07355214392597074,1
-1.4782127204213042,-1.0892979165318613,0.47826061941560993,-0.9408638913477436,-0.7934798231861653,0.5514616084408664,-0.26369660442351084,-1.0528579878476398,2.1712402268084734,0.3932976709085581,0.0932587216760084,1
-0.014953249000466306,-0.4223728639648672,2.8505628712517974,1.5352030806974293,-0.5386627617546537,0.9540913613358348,0.7077371001038275,1.1574044589505375,-1.1077257254662978,-0.6091414965485195,-1.4914445015427995,1
-0.014953249000466306,-0.9074092658317721,-0.33510015264251153,1.2552998577705834,0.1408494020627099,0.8965728252079822,0.5841000831639844,1.0289794238154966,-1.4170621360582563,0.3932976709085581,-0.9910119047368591,1
-0.4770351873438891,-1.0286683662984981,-0.13175995962798134,-0.9193328741995246,-0.7085408027089947,-1.0015388670111547,-0.7582446721828832,-1.2590139653012926,-0.3034510579272033,0.32646839307808617,0.4268804528799682,1
0.3701150329523857,-0.24048421326477804,0.13936029772472605,-0.8978018570513058,-0.22721968667169537,-1.5192056921618282,0.0542271534217999,-1.2961896333667238,-0.24158377580880994,-1.277434274853238,1.3443402136908564,1
0.44712868934295585,1.639031843969478,-0.1995400239661582,-0.8116777884584303,1.6414387638260548,-1.2316130115225652,-1.535391635804754,0.9208320258069898,0.2533544811383232,6.875737620464328,-1.1578227703388397,0
0.3701150329523857,-0.4830024141982303,-0.0639798952898045,-0.876270839903087,-0.36878472080031294,0.9540913613358348,0.6900746691124214,-0.3296222636659618,1.243230995032595,-0.2081658295656884,-0.323768442328941,1
-0.9391171256873113,-0.8467797155984089,0.4104805550774331,-0.876270839903087,-0.6236017822318242,0.3789060000573085,-0.2107093114492924,-2.0363233884871863,-0.6746547506375552,-0.07450727390474457,1.8447728104967953,1
-0.09196690539103712,0.5476999397689423,0.68160081243014,0.028031880322106618,0.42397947031994465,-0.13876082509336515,0.21318903234445527,0.8870359639293455,1.243230995032595,1.1952490048742204,0.00985328887501883,0
