total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
-1.5348266907208983,0.2581197197145062,1.222441868309879,0.06115381103764976,0.19309677127482444,1.1123360378756366,-0.42318302852418527,-0.702738666891552,-0.5930414335532177,0.6776669842203761,0.9728856490896175,6,0
0.3053111727035561,-0.6748621542109092,-0.5517922654192177,0.23457719613012595,-0.6133850777459274,-0.5147986246558022,-0.36243847158190184,0.936799398878736,-0.02959873671405376,-0.5800681329544327,0.14704612700239625,5,1
-0.1724169264547157,-0.36386819623576894,-0.3203704218893357,-1.4796462642067663,0.8651649787921172,-0.45770618035645344,-1.0306285979470193,-0.8498766984350394,0.25212261170552824,1.264610038901953,0.009406206654525906,5,1
0.9776692381855684,-0.6126633626158801,0.14247326517042894,-0.9993968901045958,-0.008523690980363614,-0.6575297354041739,0.0020288700717985076,-0.9129358548108195,-0.7620742426049669,0.6776669842203761,0.6976058083938769,6,1
1.6323336703654223,-1.048054903781076,0.6053169522301929,1.9387954611732685,-0.21014415323555166,-0.3149750696080817,-0.42318302852418527,2.8706135277359985,1.097286656964274,-1.0831621798243576,-0.4723335145630199,6,1
-0.4909023258935636,-1.2346512785661579,0.9910200247799963,0.13452524319218456,-0.7477987192493861,-0.5718910689551507,-0.6661612562933189,0.936799398878736,-0.36766435481755216,0.0068749217271441045,0.5599658880460069,6,1
-0.4732086925914054,0.19592092811947978,-1.2460577960088641,-0.6792306407031611,-0.27735097398728104,-0.5147986246558022,0.0020288700717985076,0.30620783512093297,-0.42400862450146853,0.5099689685970673,-0.12823371369334444,6,1
-0.8624686252388861,0.0715233449294242,-1.2460577960088641,-0.966046239125282,-0.008523690980363614,-0.3720675139074304,-0.9091394840624525,-0.9129358548108195,-0.7620742426049669,-0.16082309389616314,0.49114592787207173,6,1
1.2961546376244162,0.44471609449959093,-0.24322980737937455,-0.3590643913016893,0.058683129771365736,-0.08660529241068674,-0.24094935769733528,-0.8708964172269661,-0.36766435481755216,-0.4962191251427791,-0.19705367386727962,4,1
1.3846228041352073,-2.0432355693015176,-0.3203704218893357,0.6147746172943551,-0.7477987192493861,0.3986804841337777,-0.7269058132356023,1.0839374304222233,2.0551392415908527,-1.2508601954476648,-0.12823371369334444,6,1
-0.4909023258935636,0.5069148860946173,0.21961387968038934,0.47470188318126677,-0.008523690980363614,0.4843191505828005,1.64213190751345,-0.7447781044754055,-0.36766435481755216,-0.5800681329544327,-0.40351355438908476,5,0
0.7122647386531951,-0.6748621542109092,-0.3203704218893357,-1.2328514469598295,-0.8822123607528445,-0.6575297354041739,0.6702189964369157,-0.09316682192567567,-0.14228727608188654,1.600006070148569,0.2846860473502662,7,1
-1.7825375569511135,-1.2346512785661579,5.079472593807914,1.3017980274683156,2.679749139088808,1.0552435935762883,0.9131972242060492,-0.513561197764211,-1.3818612091280473,1.264610038901953,2.418104812742255,6,0
-1.587907590627373,-0.36386819623576894,2.3024104714493276,0.7014863098405932,1.6716468278128687,0.4557729284331265,0.9131972242060492,-0.5345809165561378,-1.1564841303923816,1.6838550779602226,2.1428249720465145,7,0
1.3492355375308909,-1.3590488617562135,0.14247326517042894,0.9349408666958269,-0.6133850777459274,0.1132182626370338,-0.5446721424087522,1.6935092753880994,1.209975196332107,-1.1670111876360112,0.35350600752420136,5,1
1.1722992045093088,-0.7992597374009648,-0.011807963849492602,1.5019019333441985,-0.07573051173209297,-0.2578826253087329,-0.3016939146396187,2.670926199212694,1.6043850841195217,-0.7477661485777415,1.4546253703071634,5,1
2.764726201703548,1.937487092780255,-0.7832141089490996,-0.05890853248782808,-0.008523690980363614,-0.48625240250612783,-0.5142998639376104,-0.7868175420592589,6.0837545239908755,-0.7477661485777415,-0.5411534747369551,4,1
0.03990667317118289,-0.8614585289959912,-0.4746516509092572,1.4552110219731815,-0.4789714362424687,-0.2578826253087329,-0.7269058132356023,2.4922585894813167,0.36481115107336104,-1.418558211070972,-0.6099734349108901,6,1
0.1637621062862904,-0.30166940464074254,-0.24322980737937455,-0.4991371254148517,-0.14293733248382232,-0.20079018100938412,0.9131972242060492,-0.8919161360188929,-0.9874513213406325,-0.9154641642010487,-0.5411534747369551,5,1
1.862350903293479,0.2581197197145062,-0.4746516509092572,1.2717824415869186,-0.14293733248382232,0.027579596188010827,0.3057516547832154,1.3571937747172713,1.1536309266481906,-1.3347092032593184,0.49114592787207173,6,1
0.623796572142404,0.5691136776896465,0.9910200247799963,2.102213650971884,4.091092374875123,1.8830840359168446,1.9154824137537254,0.1380500847855187,0.19577834202161182,-0.9993131720127024,1.1793455296114226,5,0
1.4907846039481567,-1.1102536953761024,0.06533265066046783,1.3017980274683156,-0.4789714362424687,-0.17224395885970972,-0.5446721424087522,1.6094304002203925,0.25212261170552824,-1.3347092032593184,0.2846860473502662,7,1
0.2522302727970815,-0.6748621542109092,-0.3203704218893357,-1.5663579567530044,-1.7559010305253253,-0.5147986246558022,1.0954308950328995,0.053971209617811745,-0.19863154576580294,2.103100117018492,-0.40351355438908476,7,1
-0.11933602654824106,-0.17727182145068696,0.3738951087003109,-0.966046239125282,0.3275104127782824,-0.6004372911048251,0.3057516547832154,-0.11418654071760236,0.3084668813894446,1.4323080545252602,-0.2658736340412144,7,1
0.6945711053510369,0.19592092811947978,-0.24322980737937455,-0.7325916822700483,1.738853648564598,-0.6004372911048251,-0.24094935769733528,-0.28234429105301667,-0.25497581544971937,1.5161570623369154,0.07822616682846108,8,1
-0.8801622585410444,-1.3590488617562135,1.1453012537999172,0.5113875992584601,4.292712837130311,10.247127125771433,2.6747893755322676,-0.7868175420592589,-1.0437955910245489,-1.0831621798243576,1.316985449959293,5,0
0.11068120637981575,0.6313124692846729,1.3767230973298,1.235096725509651,0.5963376957851998,0.7983275942292188,0.8524526672637658,-0.5556006353480646,-0.5366971638693013,-0.9154641642010487,0.009406206654525906,5,0
-1.3755839910014744,0.1337221365244534,2.765254158509093,1.1617252933551534,1.2011990825507632,1.2265209264743342,0.6702189964369157,-0.6186597917238449,-0.5930414335532177,0.2584219451621065,0.07822616682846108,5,0
-0.3670468927784561,-1.6078440281363247,-0.011807963849492602,-1.8531735551751625,-1.1510396437597619,-0.5433448468054765,-0.6054166993510356,-0.8919161360188929,-1.1001398607084654,1.6838550779602226,-0.12823371369334444,6,1
-0.7386131921237786,-0.17727182145068696,-0.8603547234590607,-2.0999683724220994,-1.3526601060149495,2.967840477604471,-0.7269058132356023,-0.7657978232673323,0.19577834202161182,2.438496148265108,0.9728856490896175,6,1
1.8800445365956373,-0.23947061304571335,-0.5517922654192177,1.5352525843235123,0.3275104127782824,0.7983275942292188,0.7309635533791992,2.387159995521683,1.6043850841195217,-1.2508601954476648,0.6287858482199417,5,1
0.9068947049769355,-1.5456452365412956,1.993848013409486,0.3012784980887906,-0.9494191815045738,-0.5718910689551507,0.6094744394946323,-0.5556006353480646,0.25212261170552824,-1.0831621798243576,0.5599658880460069,5,1
-1.835618456857588,0.8179088440697577,0.6824575667401532,0.24124732632603316,0.5291308750334704,-0.40061373605710465,-0.05871568687048494,-0.8288569796431126,-1.3818612091280473,0.17457293735045135,0.8352457287417472,5,0
-0.04856149333960819,-0.9236573205910203,-0.8603547234590607,-0.4190955630644838,-1.2854532852632201,0.1132182626370338,0.24500709784093197,-0.32438372863687015,-0.19863154576580294,-1.0831621798243576,-1.229353076476306,4,1
0.057600306473341106,-0.23947061304571335,-1.4774796395387462,-1.0060670203005029,-0.008523690980363614,-0.8573532904518945,-0.11946024381276839,0.8842501018989191,-0.25497581544971937,1.4323080545252602,-0.6099734349108901,6,1
-1.5348266907208983,0.6313124692846729,-0.3203704218893357,0.0044577043728459215,-0.14293733248382232,6.022286247619628,2.8873953248302593,-0.8919161360188929,-0.8184185122888833,-0.5800681329544327,-2.1928325189113975,3,0
1.1015246713006759,-1.2346512785661579,-0.4746516509092572,0.7181616353302501,-0.5461782569941981,-0.08660529241068674,-0.3016939146396187,0.7476219297513951,1.773417893171271,-1.3347092032593184,0.8352457287417472,5,1
-1.7294566570446388,-2.292030735681629,1.9167073988995242,-0.33905400071415287,0.058683129771365736,-0.6860759575538483,-0.6054166993510356,-0.11418654071760236,-1.5508940181797966,-0.4123701173311255,1.1793455296114226,6,1
0.5176347723294548,0.7557100524747286,-1.4774796395387462,-0.06557866268369825,0.26030359202655307,-0.34352129175775586,1.4902705151577413,0.3482472727047864,0.19577834202161182,-0.6639171407660879,-1.711092797693852,6,1
-1.3932776243036327,-0.30166940464074254,0.5281763377202324,0.6347850078819657,2.5453354975853495,1.4263444815220545,0.5487298825523489,-0.8078372608511858,-1.1564841303923816,-0.8316151563893951,-0.7476133552587604,5,0
-1.747150290346797,-0.5504645710208537,3.2280978455688567,1.9688110470546287,1.133992261799034,1.8830840359168446,0.7309635533791992,-0.5766203541399912,-1.49454974849588,-0.24467210170781825,1.2481654897853578,5,0
-1.8533120901597462,0.0715233449294242,2.1481292424294067,0.3846551255370751,-0.07573051173209297,0.1417644847867082,0.06277342701408162,-0.7237583856834787,-1.3818612091280473,1.264610038901953,1.0417056092635524,6,0
-0.43782142598708895,-1.1724524869711315,-0.16608919286941415,0.6247798125881789,-0.4117646154907397,1.1979747043246598,0.3057516547832154,1.10495714921415,-0.9874513213406325,-0.9993131720127024,-0.7476133552587604,5,1
-1.02171132495831,1.502095551615062,-0.3203704218893357,1.6686551882408045,1.2684059033024926,1.9401764802161934,2.1280883630517167,0.03295149082588487,-0.5366971638693013,-0.24467210170781825,-2.1928325189113975,5,0
2.171989486081248,0.6313124692846729,-0.3203704218893357,0.3679798000474182,0.4619240542817411,0.1417644847867082,-0.24094935769733528,-0.1772456970933828,1.1254587918062324,-0.8316151563893951,-0.6099734349108901,5,1
-0.26088509296550677,-0.05287423826063137,0.4510357232102713,-1.1661501450012017,0.7979581580403878,-0.5433448468054765,-0.11946024381276839,-0.6396795105157717,-0.7057299729210506,1.0130630154669906,0.07822616682846108,7,1
-0.8447749919367279,0.693511260879702,-1.3231984105188246,-1.3662540508770846,-0.14293733248382232,-1.0571768454996153,0.4879853256100654,-0.8078372608511858,-0.7057299729210506,0.7615159920320297,-1.5734528773459817,7,1
-0.6324513923108294,1.0667040104498688,-0.8217844162040798,-1.3128930093101603,-0.4117646154907397,-1.0000844012002665,-0.7876503701778858,-0.47152176018035746,-0.5930414335532177,1.264610038901953,0.35350600752420136,5,1
1.3315419042287326,-0.36386819623576894,-0.08894857835945372,-0.43910595365209426,-0.4789714362424687,-0.7431684018531971,-0.36243847158190184,0.6425233357917612,-0.31132008513363574,1.4323080545252602,-0.2658736340412144,7,1
-1.5525203240230565,0.9423064272598133,0.4510357232102713,0.7681876117992208,-0.21014415323555166,0.7412351499298696,1.3384091228020334,-0.7237583856834787,-1.3255169394441308,-0.9154641642010487,-1.3669929968241763,6,0
1.3846228041352073,-0.7992597374009648,-0.011807963849492602,1.068343470613082,-0.6133850777459274,0.05612581833768502,-0.6661612562933189,1.8616670257235137,1.3790080053838563,-1.2508601954476648,0.4223259676981366,6,1
0.623796572142404,2.372878633945451,-0.8603547234590607,0.0044577043728459215,-0.6133850777459274,-0.2864288474584073,-1.1521177118315862,0.15906980357744557,0.47749969044119384,0.09072392953879772,-0.19705367386727962,6,1
-0.7032259255194622,-1.4834464449462692,0.29675449419034977,-1.3128930093101603,-0.27735097398728104,-0.6575297354041739,-0.8483949271201691,-0.13520625950952925,-0.25497581544971937,1.5161570623369154,-0.40351355438908476,7,1
-0.9863240583539936,-0.17727182145068696,-0.5517922654192177,-0.6325397293321069,-0.9494191815045738,-0.2864288474584073,-0.6054166993510356,-0.8078372608511858,-0.8747627819727997,-0.5800681329544327,-0.5411534747369551,5,1
0.09298757307765754,0.38251730290456176,-0.5517922654192177,-1.196165730882562,-0.3445577947390104,-0.45770618035645344,-0.36243847158190184,-0.3874428850126504,-0.08594300639797016,1.3484590467136066,0.14704612700239625,7,1
1.437703704041682,0.5069148860946173,-1.0917765669889425,-0.3323838705182457,1.2011990825507632,-0.2864288474584073,-0.028343408399343215,0.07499092840973844,1.0409423872803578,-0.16082309389616314,-1.229353076476306,5,1
-0.8447749919367279,1.4398967600200356,-0.08894857835945372,0.7481772212116103,-0.3445577947390104,0.7412351499298696,0.0020288700717985076,-0.7237583856834787,0.026745532969862637,-0.9154641642010487,-0.2658736340412144,5,0
-1.092485858166943,0.8801076356647841,0.8367387957600755,0.8482291741495888,0.058683129771365736,1.0552435935762883,3.100001274128251,-0.6186597917238449,-0.9874513213406325,-0.3285211095194719,-1.229353076476306,5,0
-0.31396599287198146,-0.7992597374009648,-0.628932879929178,-1.4863163944026365,0.3275104127782824,-0.7431684018531971,-0.5446721424087522,-0.11418654071760236,-0.08594300639797016,1.935402101395185,-0.2658736340412144,7,1
0.6945711053510369,0.32031851130953537,-0.7832141089490996,0.5080525341605806,-0.21014415323555166,-0.5718910689551507,0.12351798395636507,0.7266022109594683,0.4211554207572774,-0.9154641642010487,-1.229353076476306,5,1
-1.5348266907208983,1.1911015936399243,-0.3203704218893357,0.1812161545632387,-0.07573051173209297,0.3415880398344289,2.067343806109434,-0.32438372863687015,-0.8747627819727997,0.5099689685970673,-1.5734528773459817,4,0
-0.01317422673529176,0.009324553334397804,-0.24322980737937455,1.0583382753192954,0.19309677127482444,5.108807138830048,1.7636210213980168,0.26416839753707944,1.9987949719069364,-0.8316151563893951,0.07822616682846108,5,0
-0.4555150592892472,0.9423064272598133,-0.5517922654192177,-0.9493709136356251,0.999578620295576,-0.34352129175775586,-0.24094935769733528,-0.7237583856834787,0.19577834202161182,0.4261199607854137,0.009406206654525906,7,1
-0.3847405260806143,-0.9236573205910203,0.06533265066046783,-1.6397293889075393,-0.5461782569941981,-0.4291599582067792,-0.48392758546646875,-0.8919161360188929,-0.08594300639797016,1.264610038901953,0.009406206654525906,6,1
0.022213039869024672,2.061884675970311,-1.2460577960088641,-0.966046239125282,-0.5461782569941981,-0.7431684018531971,-0.9395117625335943,-0.9129358548108195,-0.14228727608188654,-0.16082309389616314,1.1793455296114226,6,1
-1.1101794914691012,0.8801076356647841,-0.628932879929178,-0.5858488179610898,0.5963376957851998,-0.2864288474584073,0.3057516547832154,-0.45050204138843075,-1.0437955910245489,1.4323080545252602,0.07822616682846108,6,0
1.0484437713942012,-0.36386819623576894,-0.5517922654192177,-0.3523942611058562,-1.2854532852632201,-0.3149750696080817,-0.42318302852418527,0.24314867874515256,3.801811601792261,-0.3285211095194719,-0.8852532756066306,6,1
-0.278578726267665,0.32031851130953537,1.1453012537999172,0.33462914906810437,0.26030359202655307,0.31304181768475453,0.6702189964369157,-0.8288569796431126,-0.7620742426049669,-0.3285211095194719,0.5599658880460069,6,1
-0.5616768591021964,-0.4882657794258245,-0.3975110363992961,-1.2662020979391433,-1.1510396437597619,-0.8002608461525459,0.18426254089864852,-0.6186597917238449,-0.36766435481755216,1.0130630154669906,-0.4723335145630199,6,1
1.4200100707395238,1.564294343210091,-0.5517922654192177,0.8082083929744418,-0.3445577947390104,-0.5718910689551507,0.06277342701408162,0.41130642908056686,-0.5930414335532177,-1.1670111876360112,0.4223259676981366,6,1
0.9068947049769355,-0.23947061304571335,0.6053169522301929,0.20122654515081217,-0.8822123607528445,-0.029512848111337954,-0.8483949271201691,-0.051127384341822096,0.5901882298090266,0.09072392953879772,0.5599658880460069,7,1
0.6945711053510369,3.616854465846004,-1.168917181498903,-0.4324358234562241,-0.8150055400011155,-0.2864288474584073,-0.42318302852418527,-0.8919161360188929,-0.5930414335532177,-0.24467210170781825,0.009406206654525906,6,1
0.18145573958844863,-1.4834464449462692,0.14247326517042894,-0.966046239125282,-0.9494191815045738,-0.6289835132544995,-0.36243847158190184,-0.8288569796431126,-0.5930414335532177,0.09072392953879772,1.1793455296114226,6,1
0.8184265384661444,-0.30166940464074254,0.06533265066046783,0.12785511299631439,-1.0166260022563032,1.8545378137671702,-1.0306285979470193,0.5584444606240541,0.08308980265377904,-0.07697408608450952,-0.5411534747369551,8,1
1.278461004322258,0.5069148860946173,-0.011807963849492602,-1.1995007959805155,-0.8150055400011155,-0.48625240250612783,-0.8483949271201691,-0.7237583856834787,0.7028767691768594,1.264610038901953,-0.12823371369334444,6,1
-0.7386131921237786,0.5069148860946173,1.8395667843895638,1.3184733529579726,0.7307513372886585,0.7412351499298696,2.6140448185899845,-0.5345809165561378,-0.02959873671405376,-0.07697408608450952,-1.3669929968241763,6,0
0.5884093055380876,-1.42124765335124,-0.011807963849492602,1.0083122988503246,0.39471723353001176,0.1417644847867082,-0.9091394840624525,1.2100557431737837,0.8719095782286086,-0.9993131720127024,-0.33469359421514955,6,1
0.535328405631613,-0.36386819623576894,0.14247326517042894,0.8682395647371622,-1.0838328230080325,-0.17224395885970972,-1.4254682180718614,1.4202529310930514,1.491696544751689,-1.2508601954476648,0.14704612700239625,6,1
-0.31396599287198146,0.38251730290456176,0.14247326517042894,0.8882499553247727,-0.21014415323555166,3.196210254801866,1.8243655783403003,-0.00908794675796852,1.209975196332107,-0.8316151563893951,-1.0228931959545007,5,0
0.9776692381855684,1.9996858843752843,-0.3975110363992961,0.9616213874792335,1.4028195448059513,-0.2578826253087329,-0.6661612562933189,1.2100557431737837,1.209975196332107,-0.07697408608450952,0.6976058083938769,5,1
-1.2517285578863668,0.2581197197145062,-0.24322980737937455,0.401330451026732,0.3275104127782824,0.7697813720795444,0.36649621172549884,-0.6186597917238449,-0.02959873671405376,-0.4123701173311255,-0.5411534747369551,5,0
0.3937793392143472,0.9423064272598133,-1.0146359524789816,-1.7497865371392303,-0.7477987192493861,-0.8288070683022201,-0.11946024381276839,-0.702738666891552,0.25212261170552824,1.8515530935835298,0.07822616682846108,6,1
0.9953628714877266,-1.42124765335124,-0.16608919286941415,0.23457719613012595,0.26030359202655307,-0.6004372911048251,-0.6054166993510356,1.4412726498849786,2.336860590010435,-0.07697408608450952,-0.12823371369334444,6,1
-1.6763757571381641,0.32031851130953537,1.3767230973298,0.9983071035565009,1.2684059033024926,1.3692520372227062,1.4598982366865996,-0.7237583856834787,-1.2691726697602146,-0.7477661485777415,-0.4723335145630199,5,0
-0.11933602654824106,-1.4834464449462692,-0.5517922654192177,-0.17230074581754684,-1.5542805682701375,-0.4291599582067792,-0.24094935769733528,1.2626050401536006,-0.08594300639797016,0.3422709529737601,-0.2658736340412144,6,1
-0.10164239324608285,-0.8614585289959912,1.3767230973298,1.1683954235510234,0.5291308750334704,1.0837898157259622,1.2169200089174663,-0.5345809165561378,0.5901882298090266,-1.0831621798243576,1.1793455296114226,5,0
0.44686023912082184,-0.36386819623576894,0.06533265066046783,-0.5324877763941656,0.39471723353001176,-0.45770618035645344,-0.48392758546646875,-0.051127384341822096,0.026745532969862637,0.4261199607854137,0.2846860473502662,6,1
-0.7209195588216204,0.5069148860946173,-0.16608919286941415,-0.8326436352080268,-0.4789714362424687,-0.8002608461525459,-1.0306285979470193,-0.8288569796431126,-0.25497581544971937,0.2584219451621065,0.35350600752420136,7,1
0.18145573958844863,-1.6078440281363247,0.5281763377202324,-1.1528098846094614,-1.0838328230080325,-0.8288070683022201,0.0020288700717985076,0.22212895995322585,0.928253847912525,1.6838550779602226,0.8352457287417472,6,1
-1.3755839910014744,2.2484810507553954,0.21961387968038934,0.8348889137578485,0.5291308750334704,0.8839662606782416,1.0954308950328995,-0.6606992293076984,-1.2691726697602146,0.0068749217271441045,0.6976058083938769,6,0
0.5707156722359293,-0.05287423826063137,-0.7832141089490996,-0.6325397293321069,-0.8150055400011155,-0.5433448468054765,-0.18020480075505182,-0.13520625950952925,0.3084668813894446,-0.07697408608450952,-0.40351355438908476,6,1
0.3406984393078726,0.693511260879702,-0.4746516509092572,0.37464993024328835,0.39471723353001176,-0.6289835132544995,-0.6054166993510356,0.6635430545836879,-0.31132008513363574,-0.16082309389616314,-0.5411534747369551,6,1
-1.4463585242101074,1.3776979684250064,0.6053169522301929,0.9682915176751407,-0.008523690980363614,0.6841427056305213,2.2495774769362837,-0.5976400729319181,-1.1001398607084654,-0.8316151563893951,-2.1928325189113975,5,0
-1.587907590627373,0.8801076356647841,-0.9374953379690211,-0.07224879287960545,-0.5461782569941981,0.027579596188010827,0.9739417811483326,-0.8498766984350394,-0.8747627819727997,-0.8316151563893951,-2.1928325189113975,5,0
-0.26088509296550677,-0.17727182145068696,-0.7060734944391391,-1.7948099159613446,-1.4870737475184082,-1.0000844012002665,-0.5446721424087522,-0.7657978232673323,0.5901882298090266,2.103100117018492,1.4546253703071634,6,1
-1.2340349245842086,0.6313124692846729,2.2252698569393674,1.3684993294269434,0.9323717995438465,0.6841427056305213,-0.18020480075505182,-0.6606992293076984,-0.48035289418538496,-0.6639171407660879,0.8352457287417472,6,0
0.7299583719553533,-0.7370609458059356,0.29675449419034977,-0.2990332195389319,-0.4789714362424687,0.4843191505828005,-0.18020480075505182,-0.7868175420592589,0.5338439601251103,-0.5800681329544327,-0.40351355438908476,5,1
-0.5085959591957219,1.6264931348051175,-0.08894857835945372,0.9182655412061329,0.4619240542817411,0.7126889277801957,1.64213190751345,-0.6186597917238449,-0.7620742426049669,-0.6639171407660879,-2.0551925985635275,6,0
-1.1809540246777341,-0.5504645710208537,2.765254158509093,0.8348889137578485,0.058683129771365736,0.1132182626370338,-0.48392758546646875,-0.45050204138843075,-0.5930414335532177,-0.7477661485777415,0.9040656889156824,5,0
-0.6501450256129876,-1.6078440281363247,-0.4746516509092572,-1.736446276747527,-0.21014415323555166,-0.5433448468054765,-1.1521177118315862,-0.9339555736027464,0.8155653085446922,1.0130630154669906,0.14704612700239625,6,1
-0.43782142598708895,0.38251730290456176,-0.7060734944391391,-1.3662540508770846,-0.8822123607528445,-0.6575297354041739,-0.6661612562933189,-0.7657978232673323,-0.8184185122888833,1.0969120232786458,-0.12823371369334444,6,1
1.862350903293479,0.19592092811947978,-0.16608919286941415,0.23457719613012595,0.058683129771365736,-0.3149750696080817,-0.7876503701778858,0.6635430545836879,0.36481115107336104,-0.07697408608450952,-0.2658736340412144,6,1
-1.747150290346797,-0.9236573205910203,2.8423947730190533,1.8354084431373736,0.19309677127482444,1.7688991473181472,1.156175451975183,-0.1772456970933828,-1.1564841303923816,1.0130630154669906,1.1793455296114226,6,0
1.0661374046963594,-0.4260669878307981,0.5281763377202324,5.203824192048438,-1.0166260022563032,-0.08660529241068674,-0.05871568687048494,5.498078376726845,0.25212261170552824,-1.418558211070972,-0.2658736340412144,6,1
0.19914937289060683,1.502095551615062,-2.171745170128392,-1.8865242061544762,-1.1510396437597619,-0.7431684018531971,-0.11946024381276839,-0.24030485346916308,0.026745532969862637,1.935402101395185,0.49114592787207173,8,1
1.0661374046963594,-0.7992597374009648,-0.628932879929178,-0.552498166981776,0.058683129771365736,-0.11515151456036093,-0.48392758546646875,-0.9129358548108195,-0.48035289418538496,-0.9993131720127024,-0.40351355438908476,5,1
-0.4732086925914054,0.19592092811947978,-0.3975110363992961,-1.132799494021888,-0.21014415323555166,-0.6289835132544995,-0.7876503701778858,-0.6186597917238449,0.25212261170552824,0.4261199607854137,0.35350600752420136,7,1
-0.3847405260806143,0.19592092811947978,-1.0917765669889425,-1.879854075958569,-0.07573051173209297,-0.9144457347512432,-0.18020480075505182,-0.1982654158853095,-0.14228727608188654,2.690043171700069,0.009406206654525906,7,1
-1.8179248235554297,1.0045052188548396,0.3738951087003109,0.5647486408253845,0.19309677127482444,-0.029512848111337954,1.5813873505711664,-0.5976400729319181,-1.3255169394441308,0.2584219451621065,-2.1928325189113975,5,0
0.022213039869024672,0.2581197197145062,-1.0146359524789816,-1.7030956257682133,-0.7477987192493861,-0.6004372911048251,-0.3016939146396187,-0.47152176018035746,-0.8184185122888833,1.7677040857718762,-0.2658736340412144,6,1
-1.6763757571381641,-0.7992597374009648,-1.0146359524789816,-1.666409909690946,-1.4870737475184082,-0.8288070683022201,-0.9091394840624525,-0.9759950111865999,-1.5508940181797966,0.2584219451621065,0.35350600752420136,5,1
-1.6232948572316894,0.0715233449294242,1.2995824828198395,0.2645927820115232,1.133992261799034,1.540529370120752,0.06277342701408162,-0.3874428850126504,-1.0437955910245489,1.264610038901953,0.5599658880460069,7,0
-1.835618456857588,0.7557100524747286,-0.628932879929178,0.3679798000474182,0.19309677127482444,0.28449559553508014,0.36649621172549884,-0.8078372608511858,-1.4382054788119636,-1.0831621798243576,-0.6099734349108901,5,0
0.09298757307765754,-0.9858561121860469,-0.5517922654192177,-1.259531967743273,-0.4789714362424687,-0.4291599582067792,-1.0306285979470193,-0.8288569796431126,0.19577834202161182,0.0068749217271441045,-0.059413753519409265,6,1
-1.4640521575122656,1.3776979684250064,-0.3203704218893357,0.2279070659342558,0.6635445165369291,1.911630258066519,1.8243655783403003,-0.5766203541399912,-0.8747627819727997,0.6776669842203761,-2.1928325189113975,6,0
0.1637621062862904,-0.7992597374009648,-0.011807963849492602,-0.13895009483823303,-0.27735097398728104,-0.22933640315905848,0.7917081103214823,0.09601064720166531,-0.9311070516567161,-0.5800681329544327,-1.091713156128436,5,1
-1.1278731247712594,-0.17727182145068696,2.0709886279194465,0.8015382627785347,1.53723318630941,1.0552435935762883,1.156175451975183,-0.6396795105157717,-0.02959873671405376,0.9292140076553369,1.7299052110029034,7,0
-1.8002311902532717,1.8130895095901995,-0.7832141089490996,0.2846031725991337,1.0667854410473046,0.5985040391814981,0.6094744394946323,-0.6186597917238449,-1.3818612091280473,0.4261199607854137,0.49114592787207173,6,0
0.783039271861828,1.253300385234951,-0.628932879929178,-0.2156565920906474,-0.21014415323555166,-0.029512848111337954,0.06277342701408162,-0.9129358548108195,-1.212828400076298,-1.1670111876360112,-0.2658736340412144,7,1
-0.11933602654824106,-1.7944404029214067,-0.011807963849492602,-0.552498166981776,-0.7477987192493861,2.6538320339580523,-0.6661612562933189,-0.8708964172269661,2.224172050642602,-1.0831621798243576,3.4504042153512806,6,1
-1.8710057234619044,-1.2346512785661579,2.996676002038974,0.3412992792639746,2.0076809315715147,0.1132182626370338,-0.18020480075505182,-0.6817189480996251,-1.5508940181797966,0.3422709529737601,1.4546253703071634,7,0
-0.04856149333960819,-0.23947061304571335,-0.628932879929178,-1.299552748918457,-0.07573051173209297,-0.5718910689551507,-1.0913731548893026,-0.9339555736027464,-0.08594300639797016,0.4261199607854137,0.6976058083938769,6,1
-0.24319145966334857,0.32031851130953537,-0.011807963849492602,-0.18564100620928717,1.6716468278128687,0.3415880398344289,1.9458546922248672,-0.6186597917238449,0.19577834202161182,1.935402101395185,0.07822616682846108,6,0
-0.4732086925914054,0.7557100524747286,-0.16608919286941415,0.401330451026732,0.058683129771365736,1.1694284821749852,2.1280883630517167,-0.7657978232673323,-0.48035289418538496,-1.0831621798243576,-1.6422728375199167,6,0
-1.587907590627373,0.2581197197145062,-0.5517922654192177,-0.4991371254148517,-1.4198669267666788,-0.2578826253087329,1.0954308950328995,-0.8498766984350394,-1.4382054788119636,-0.4123701173311255,-1.0228931959545007,4,1
0.09298757307765754,-1.2346512785661579,-0.3203704218893357,-0.9793864995169853,-0.9494191815045738,-0.5433448468054765,-0.7269058132356023,0.30620783512093297,0.13943407233769542,1.1807610310902994,-0.059413753519409265,8,1
1.0484437713942012,-1.1102536953761024,0.06533265066046783,-0.6325397293321069,-1.4198669267666788,-0.8858995126015689,-0.24094935769733528,0.4007965696846033,1.1536309266481906,0.7615159920320297,0.6976058083938769,6,1
-0.8624686252388861,-0.4882657794258245,-0.9374953379690211,-1.71977095125787,-1.0166260022563032,-0.6575297354041739,-0.8483949271201691,-0.9129358548108195,0.4211554207572774,0.8453649998436833,-0.40351355438908476,6,1
